40 40
40 49 Satisfiable
41 49 Unsatisfiable
42 49 Unsatisfiable
43 49 Unsatisfiable
44 49 Unsatisfiable
45 49 Satisfiable
46 49 Unsatisfiable
47 49 Satisfiable
48 49 Unsatisfiable
49 49 Satisfiable
50 49 Satisfiable
1 50 Unsatisfiable
2 50 Unsatisfiable
3 50 Unsatisfiable
4 50 Unsatisfiable
5 50 Unsatisfiable
6 50 Unsatisfiable
7 50 Unsatisfiable
8 50 Unsatisfiable
9 50 Unsatisfiable
10 50 Unsatisfiable
11 50 Unsatisfiable
12 50 Unsatisfiable
13 50 Unsatisfiable
14 50 Unsatisfiable
15 50 Unsatisfiable
16 50 Unsatisfiable
17 50 Satisfiable
18 50 Satisfiable
19 50 Satisfiable
20 50 Unsatisfiable
21 50 Unsatisfiable
22 50 Unsatisfiable
23 50 Satisfiable
24 50 Unsatisfiable
25 50 Unsatisfiable
26 50 Unsatisfiable
27 50 Unsatisfiable
28 50 Satisfiable
29 50 Satisfiable
30 50 Satisfiable
31 50 Unsatisfiable
32 50 Unsatisfiable
33 50 Unsatisfiable
34 50 Unsatisfiable
35 50 Satisfiable
36 50 Unsatisfiable
37 50 Unsatisfiable
38 50 Satisfiable
39 50 Unsatisfiable
40 50 Satisfiable
41 50 Satisfiable
42 50 Satisfiable
43 50 Unsatisfiable
44 50 Unsatisfiable
45 50 Unsatisfiable
46 50 Unsatisfiable
47 50 Satisfiable
48 50 Satisfiable
49 50 Satisfiable
50 50 Satisfiable
1 1 Unsatisfiable
2 1 Unsatisfiable
3 1 Unsatisfiable
4 1 Unsatisfiable
5 1 Unsatisfiable
6 1 Unsatisfiable
7 1 Unsatisfiable
8 1 Unsatisfiable
9 1 Unsatisfiable
10 1 Unsatisfiable
11 1 Unsatisfiable
12 1 Unsatisfiable
13 1 Unsatisfiable
14 1 Unsatisfiable
15 1 Satisfiable
16 1 Unsatisfiable
17 1 Unsatisfiable
18 1 Unsatisfiable
19 1 Unsatisfiable
20 1 Unsatisfiable
21 1 Satisfiable
22 1 Unsatisfiable
23 1 Satisfiable
24 1 Unsatisfiable
25 1 Unsatisfiable
26 1 Satisfiable
27 1 Satisfiable
28 1 Unsatisfiable
29 1 Unsatisfiable
30 1 Unsatisfiable
31 1 Satisfiable
32 1 Unsatisfiable
33 1 Unsatisfiable
34 1 Satisfiable
35 1 Unsatisfiable
36 1 Satisfiable
37 1 Unsatisfiable
38 1 Unsatisfiable
39 1 Satisfiable
40 1 Unsatisfiable
41 1 Unsatisfiable
42 1 Satisfiable
43 1 Unsatisfiable
44 1 Unsatisfiable
45 1 Unsatisfiable
46 1 Satisfiable
47 1 Satisfiable
48 1 Satisfiable
49 1 Satisfiable
50 1 Satisfiable
1 2 Unsatisfiable
2 2 Unsatisfiable
3 2 Unsatisfiable
4 2 Unsatisfiable
5 2 Unsatisfiable
6 2 Unsatisfiable
7 2 Unsatisfiable
8 2 Unsatisfiable
9 2 Unsatisfiable
10 2 Unsatisfiable
11 2 Satisfiable
12 2 Satisfiable
13 2 Unsatisfiable
14 2 Unsatisfiable
15 2 Satisfiable
16 2 Satisfiable
17 2 Satisfiable
18 2 Satisfiable
19 2 Satisfiable
20 2 Unsatisfiable
21 2 Unsatisfiable
22 2 Satisfiable
23 2 Unsatisfiable
24 2 Unsatisfiable
25 2 Unsatisfiable
26 2 Unsatisfiable
27 2 Satisfiable
28 2 Unsatisfiable
29 2 Unsatisfiable
30 2 Satisfiable
31 2 Satisfiable
32 2 Satisfiable
33 2 Satisfiable
34 2 Unsatisfiable
35 2 Satisfiable
36 2 Satisfiable
37 2 Satisfiable
38 2 Satisfiable
39 2 Satisfiable
40 2 Satisfiable
41 2 Unsatisfiable
42 2 Satisfiable
43 2 Satisfiable
44 2 Unsatisfiable
45 2 Satisfiable
46 2 Satisfiable
47 2 Unsatisfiable
48 2 Unsatisfiable
49 2 Unsatisfiable
50 2 Satisfiable
1 3 Unsatisfiable
2 3 Unsatisfiable
3 3 Unsatisfiable
4 3 Unsatisfiable
5 3 Unsatisfiable
6 3 Unsatisfiable
7 3 Unsatisfiable
8 3 Unsatisfiable
9 3 Unsatisfiable
10 3 Unsatisfiable
11 3 Unsatisfiable
12 3 Unsatisfiable
13 3 Unsatisfiable
14 3 Unsatisfiable
15 3 Unsatisfiable
16 3 Unsatisfiable
17 3 Satisfiable
18 3 Satisfiable
19 3 Satisfiable
20 3 Unsatisfiable
21 3 Unsatisfiable
22 3 Satisfiable
23 3 Unsatisfiable
24 3 Satisfiable
25 3 Unsatisfiable
26 3 Satisfiable
27 3 Unsatisfiable
28 3 Unsatisfiable
29 3 Satisfiable
30 3 Satisfiable
31 3 Unsatisfiable
32 3 Satisfiable
33 3 Unsatisfiable
34 3 Satisfiable
35 3 Unsatisfiable
36 3 Unsatisfiable
37 3 Satisfiable
38 3 Unsatisfiable
39 3 Satisfiable
40 3 Satisfiable
41 3 Satisfiable
42 3 Unsatisfiable
43 3 Satisfiable
44 3 Satisfiable
45 3 Satisfiable
46 3 Satisfiable
47 3 Satisfiable
48 3 Satisfiable
49 3 Unsatisfiable
50 3 Unsatisfiable
1 4 Unsatisfiable
2 4 Unsatisfiable
3 4 Unsatisfiable
4 4 Unsatisfiable
5 4 Unsatisfiable
6 4 Unsatisfiable
7 4 Satisfiable
8 4 Unsatisfiable
9 4 Unsatisfiable
10 4 Unsatisfiable
11 4 Unsatisfiable
12 4 Unsatisfiable
13 4 Unsatisfiable
14 4 Unsatisfiable
15 4 Satisfiable
16 4 Satisfiable
17 4 Unsatisfiable
18 4 Satisfiable
19 4 Satisfiable
20 4 Satisfiable
21 4 Unsatisfiable
22 4 Satisfiable
23 4 Unsatisfiable
24 4 Unsatisfiable
25 4 Unsatisfiable
26 4 Satisfiable
27 4 Unsatisfiable
28 4 Satisfiable
29 4 Satisfiable
30 4 Unsatisfiable
31 4 Satisfiable
32 4 Satisfiable
33 4 Satisfiable
34 4 Satisfiable
35 4 Unsatisfiable
36 4 Satisfiable
37 4 Satisfiable
38 4 Satisfiable
39 4 Satisfiable
40 4 Unsatisfiable
41 4 Satisfiable
42 4 Satisfiable
43 4 Satisfiable
44 4 Satisfiable
45 4 Unsatisfiable
46 4 Satisfiable
47 4 Unsatisfiable
48 4 Unsatisfiable
49 4 Unsatisfiable
50 4 Satisfiable
1 5 Unsatisfiable
2 5 Unsatisfiable
3 5 Unsatisfiable
4 5 Unsatisfiable
5 5 Unsatisfiable
6 5 Unsatisfiable
7 5 Unsatisfiable
8 5 Unsatisfiable
9 5 Unsatisfiable
10 5 Unsatisfiable
11 5 Unsatisfiable
12 5 Unsatisfiable
13 5 Unsatisfiable
14 5 Unsatisfiable
15 5 Unsatisfiable
16 5 Unsatisfiable
17 5 Satisfiable
18 5 Satisfiable
19 5 Unsatisfiable
20 5 Satisfiable
21 5 Unsatisfiable
22 5 Satisfiable
23 5 Satisfiable
24 5 Unsatisfiable
25 5 Satisfiable
26 5 Unsatisfiable
27 5 Unsatisfiable
28 5 Unsatisfiable
29 5 Satisfiable
30 5 Satisfiable
31 5 Satisfiable
32 5 Unsatisfiable
33 5 Unsatisfiable
34 5 Unsatisfiable
35 5 Satisfiable
36 5 Unsatisfiable
37 5 Unsatisfiable
38 5 Unsatisfiable
39 5 Unsatisfiable
40 5 Satisfiable
41 5 Satisfiable
42 5 Satisfiable
43 5 Satisfiable
44 5 Satisfiable
45 5 Satisfiable
46 5 Unsatisfiable
47 5 Unsatisfiable
48 5 Unsatisfiable
49 5 Satisfiable
50 5 Satisfiable
1 6 Unsatisfiable
2 6 Unsatisfiable
3 6 Unsatisfiable
4 6 Unsatisfiable
5 6 Unsatisfiable
6 6 Unsatisfiable
7 6 Unsatisfiable
8 6 Unsatisfiable
9 6 Unsatisfiable
10 6 Unsatisfiable
11 6 Unsatisfiable
12 6 Unsatisfiable
13 6 Satisfiable
14 6 Unsatisfiable
15 6 Unsatisfiable
16 6 Unsatisfiable
17 6 Unsatisfiable
18 6 Unsatisfiable
19 6 Satisfiable
20 6 Satisfiable
21 6 Satisfiable
22 6 Unsatisfiable
23 6 Satisfiable
24 6 Satisfiable
25 6 Unsatisfiable
26 6 Unsatisfiable
27 6 Unsatisfiable
28 6 Unsatisfiable
29 6 Unsatisfiable
30 6 Unsatisfiable
31 6 Unsatisfiable
32 6 Satisfiable
33 6 Unsatisfiable
34 6 Unsatisfiable
35 6 Unsatisfiable
36 6 Satisfiable
37 6 Satisfiable
38 6 Satisfiable
39 6 Unsatisfiable
40 6 Unsatisfiable
41 6 Satisfiable
42 6 Satisfiable
43 6 Unsatisfiable
44 6 Satisfiable
45 6 Satisfiable
46 6 Satisfiable
47 6 Satisfiable
48 6 Satisfiable
49 6 Satisfiable
50 6 Satisfiable
1 7 Unsatisfiable
2 7 Unsatisfiable
3 7 Unsatisfiable
4 7 Unsatisfiable
5 7 Unsatisfiable
6 7 Unsatisfiable
7 7 Unsatisfiable
8 7 Unsatisfiable
9 7 Unsatisfiable
10 7 Unsatisfiable
11 7 Unsatisfiable
12 7 Satisfiable
13 7 Unsatisfiable
14 7 Satisfiable
15 7 Unsatisfiable
16 7 Unsatisfiable
17 7 Satisfiable
18 7 Unsatisfiable
19 7 Unsatisfiable
20 7 Satisfiable
21 7 Satisfiable
22 7 Unsatisfiable
23 7 Unsatisfiable
24 7 Satisfiable
25 7 Satisfiable
26 7 Satisfiable
27 7 Satisfiable
28 7 Unsatisfiable
29 7 Satisfiable
30 7 Unsatisfiable
31 7 Satisfiable
32 7 Unsatisfiable
33 7 Unsatisfiable
34 7 Unsatisfiable
35 7 Satisfiable
36 7 Unsatisfiable
37 7 Unsatisfiable
38 7 Satisfiable
39 7 Satisfiable
40 7 Satisfiable
41 7 Satisfiable
42 7 Satisfiable
43 7 Unsatisfiable
44 7 Satisfiable
45 7 Unsatisfiable
46 7 Satisfiable
47 7 Satisfiable
48 7 Satisfiable
49 7 Satisfiable
50 7 Unsatisfiable
1 8 Unsatisfiable
2 8 Unsatisfiable
3 8 Unsatisfiable
4 8 Unsatisfiable
5 8 Unsatisfiable
6 8 Unsatisfiable
7 8 Unsatisfiable
8 8 Unsatisfiable
9 8 Satisfiable
10 8 Unsatisfiable
11 8 Unsatisfiable
12 8 Unsatisfiable
13 8 Satisfiable
14 8 Unsatisfiable
15 8 Unsatisfiable
16 8 Unsatisfiable
17 8 Satisfiable
18 8 Satisfiable
19 8 Unsatisfiable
20 8 Satisfiable
21 8 Unsatisfiable
22 8 Unsatisfiable
23 8 Unsatisfiable
24 8 Unsatisfiable
25 8 Unsatisfiable
26 8 Satisfiable
27 8 Satisfiable
28 8 Unsatisfiable
29 8 Unsatisfiable
30 8 Satisfiable
31 8 Unsatisfiable
32 8 Satisfiable
33 8 Unsatisfiable
34 8 Unsatisfiable
35 8 Satisfiable
36 8 Unsatisfiable
37 8 Unsatisfiable
38 8 Unsatisfiable
39 8 Satisfiable
40 8 Satisfiable
41 8 Unsatisfiable
42 8 Unsatisfiable
43 8 Satisfiable
44 8 Satisfiable
45 8 Unsatisfiable
46 8 Satisfiable
47 8 Satisfiable
48 8 Satisfiable
49 8 Satisfiable
50 8 Unsatisfiable
1 9 Unsatisfiable
2 9 Unsatisfiable
3 9 Unsatisfiable
4 9 Unsatisfiable
5 9 Unsatisfiable
6 9 Unsatisfiable
7 9 Unsatisfiable
8 9 Unsatisfiable
9 9 Unsatisfiable
10 9 Satisfiable
11 9 Unsatisfiable
12 9 Unsatisfiable
13 9 Unsatisfiable
14 9 Unsatisfiable
15 9 Unsatisfiable
16 9 Unsatisfiable
17 9 Unsatisfiable
18 9 Unsatisfiable
19 9 Satisfiable
20 9 Satisfiable
21 9 Unsatisfiable
22 9 Satisfiable
23 9 Unsatisfiable
24 9 Unsatisfiable
25 9 Unsatisfiable
26 9 Unsatisfiable
27 9 Satisfiable
28 9 Unsatisfiable
29 9 Unsatisfiable
30 9 Unsatisfiable
31 9 Unsatisfiable
32 9 Unsatisfiable
33 9 Unsatisfiable
34 9 Satisfiable
35 9 Satisfiable
36 9 Unsatisfiable
37 9 Satisfiable
38 9 Satisfiable
39 9 Unsatisfiable
40 9 Unsatisfiable
41 9 Satisfiable
42 9 Satisfiable
43 9 Satisfiable
44 9 Satisfiable
45 9 Unsatisfiable
46 9 Satisfiable
47 9 Satisfiable
48 9 Satisfiable
49 9 Unsatisfiable
50 9 Satisfiable
1 10 Unsatisfiable
2 10 Unsatisfiable
3 10 Unsatisfiable
4 10 Unsatisfiable
5 10 Unsatisfiable
6 10 Unsatisfiable
7 10 Unsatisfiable
8 10 Unsatisfiable
9 10 Satisfiable
10 10 Unsatisfiable
11 10 Unsatisfiable
12 10 Unsatisfiable
13 10 Satisfiable
14 10 Unsatisfiable
15 10 Satisfiable
16 10 Satisfiable
17 10 Satisfiable
18 10 Satisfiable
19 10 Satisfiable
20 10 Satisfiable
21 10 Unsatisfiable
22 10 Unsatisfiable
23 10 Satisfiable
24 10 Unsatisfiable
25 10 Unsatisfiable
26 10 Unsatisfiable
27 10 Satisfiable
28 10 Satisfiable
29 10 Unsatisfiable
30 10 Unsatisfiable
31 10 Satisfiable
32 10 Unsatisfiable
33 10 Unsatisfiable
34 10 Satisfiable
35 10 Unsatisfiable
36 10 Unsatisfiable
37 10 Unsatisfiable
38 10 Satisfiable
39 10 Satisfiable
40 10 Unsatisfiable
41 10 Unsatisfiable
42 10 Satisfiable
43 10 Satisfiable
44 10 Unsatisfiable
45 10 Satisfiable
46 10 Satisfiable
47 10 Satisfiable
48 10 Satisfiable
49 10 Unsatisfiable
50 10 Satisfiable
1 11 Unsatisfiable
2 11 Unsatisfiable
3 11 Unsatisfiable
4 11 Unsatisfiable
5 11 Unsatisfiable
6 11 Unsatisfiable
7 11 Unsatisfiable
8 11 Unsatisfiable
9 11 Unsatisfiable
10 11 Unsatisfiable
11 11 Satisfiable
12 11 Unsatisfiable
13 11 Satisfiable
14 11 Unsatisfiable
15 11 Unsatisfiable
16 11 Satisfiable
17 11 Unsatisfiable
18 11 Unsatisfiable
19 11 Unsatisfiable
20 11 Satisfiable
21 11 Unsatisfiable
22 11 Satisfiable
23 11 Unsatisfiable
24 11 Unsatisfiable
25 11 Unsatisfiable
26 11 Satisfiable
27 11 Satisfiable
28 11 Satisfiable
29 11 Unsatisfiable
30 11 Satisfiable
31 11 Unsatisfiable
32 11 Satisfiable
33 11 Unsatisfiable
34 11 Satisfiable
35 11 Unsatisfiable
36 11 Unsatisfiable
37 11 Satisfiable
38 11 Unsatisfiable
39 11 Satisfiable
40 11 Unsatisfiable
41 11 Unsatisfiable
42 11 Satisfiable
43 11 Satisfiable
44 11 Unsatisfiable
45 11 Satisfiable
46 11 Unsatisfiable
47 11 Unsatisfiable
48 11 Unsatisfiable
49 11 Unsatisfiable
50 11 Satisfiable
1 12 Unsatisfiable
2 12 Unsatisfiable
3 12 Unsatisfiable
4 12 Unsatisfiable
5 12 Unsatisfiable
6 12 Unsatisfiable
7 12 Unsatisfiable
8 12 Unsatisfiable
9 12 Unsatisfiable
10 12 Unsatisfiable
11 12 Unsatisfiable
12 12 Satisfiable
13 12 Satisfiable
14 12 Unsatisfiable
15 12 Unsatisfiable
16 12 Satisfiable
17 12 Unsatisfiable
18 12 Unsatisfiable
19 12 Satisfiable
20 12 Satisfiable
21 12 Unsatisfiable
22 12 Unsatisfiable
23 12 Unsatisfiable
24 12 Satisfiable
25 12 Satisfiable
26 12 Satisfiable
27 12 Satisfiable
28 12 Unsatisfiable
29 12 Satisfiable
30 12 Satisfiable
31 12 Satisfiable
32 12 Unsatisfiable
33 12 Satisfiable
34 12 Satisfiable
35 12 Satisfiable
36 12 Satisfiable
37 12 Unsatisfiable
38 12 Satisfiable
39 12 Unsatisfiable
40 12 Satisfiable
41 12 Satisfiable
42 12 Satisfiable
43 12 Satisfiable
44 12 Satisfiable
45 12 Satisfiable
46 12 Satisfiable
47 12 Satisfiable
48 12 Satisfiable
49 12 Unsatisfiable
50 12 Unsatisfiable
1 13 Unsatisfiable
2 13 Unsatisfiable
3 13 Unsatisfiable
4 13 Unsatisfiable
5 13 Unsatisfiable
6 13 Unsatisfiable
7 13 Unsatisfiable
8 13 Unsatisfiable
9 13 Unsatisfiable
10 13 Unsatisfiable
11 13 Unsatisfiable
12 13 Unsatisfiable
13 13 Unsatisfiable
14 13 Unsatisfiable
15 13 Unsatisfiable
16 13 Unsatisfiable
17 13 Satisfiable
18 13 Unsatisfiable
19 13 Unsatisfiable
20 13 Unsatisfiable
21 13 Satisfiable
22 13 Unsatisfiable
23 13 Unsatisfiable
24 13 Unsatisfiable
25 13 Unsatisfiable
26 13 Satisfiable
27 13 Satisfiable
28 13 Satisfiable
29 13 Satisfiable
30 13 Unsatisfiable
31 13 Unsatisfiable
32 13 Unsatisfiable
33 13 Satisfiable
34 13 Satisfiable
35 13 Unsatisfiable
36 13 Unsatisfiable
37 13 Unsatisfiable
38 13 Unsatisfiable
39 13 Satisfiable
40 13 Satisfiable
41 13 Satisfiable
42 13 Unsatisfiable
43 13 Satisfiable
44 13 Unsatisfiable
45 13 Satisfiable
46 13 Unsatisfiable
47 13 Satisfiable
48 13 Unsatisfiable
49 13 Unsatisfiable
50 13 Satisfiable
1 14 Unsatisfiable
2 14 Unsatisfiable
3 14 Unsatisfiable
4 14 Unsatisfiable
5 14 Unsatisfiable
6 14 Unsatisfiable
7 14 Unsatisfiable
8 14 Unsatisfiable
9 14 Unsatisfiable
10 14 Unsatisfiable
11 14 Unsatisfiable
12 14 Unsatisfiable
13 14 Satisfiable
14 14 Unsatisfiable
15 14 Satisfiable
16 14 Unsatisfiable
17 14 Satisfiable
18 14 Satisfiable
19 14 Satisfiable
20 14 Unsatisfiable
21 14 Satisfiable
22 14 Satisfiable
23 14 Unsatisfiable
24 14 Satisfiable
25 14 Unsatisfiable
26 14 Satisfiable
27 14 Unsatisfiable
28 14 Unsatisfiable
29 14 Satisfiable
30 14 Satisfiable
31 14 Unsatisfiable
32 14 Unsatisfiable
33 14 Satisfiable
34 14 Satisfiable
35 14 Unsatisfiable
36 14 Satisfiable
37 14 Unsatisfiable
38 14 Satisfiable
39 14 Unsatisfiable
40 14 Satisfiable
41 14 Unsatisfiable
42 14 Unsatisfiable
43 14 Satisfiable
44 14 Satisfiable
45 14 Unsatisfiable
46 14 Satisfiable
47 14 Satisfiable
48 14 Unsatisfiable
49 14 Unsatisfiable
50 14 Satisfiable
1 15 Unsatisfiable
2 15 Unsatisfiable
3 15 Unsatisfiable
4 15 Unsatisfiable
5 15 Unsatisfiable
6 15 Unsatisfiable
7 15 Unsatisfiable
8 15 Unsatisfiable
9 15 Unsatisfiable
10 15 Unsatisfiable
11 15 Unsatisfiable
12 15 Unsatisfiable
13 15 Satisfiable
14 15 Unsatisfiable
15 15 Unsatisfiable
16 15 Satisfiable
17 15 Unsatisfiable
18 15 Satisfiable
19 15 Satisfiable
20 15 Satisfiable
21 15 Unsatisfiable
22 15 Unsatisfiable
23 15 Satisfiable
24 15 Unsatisfiable
25 15 Unsatisfiable
26 15 Unsatisfiable
27 15 Unsatisfiable
28 15 Unsatisfiable
29 15 Satisfiable
30 15 Satisfiable
31 15 Satisfiable
32 15 Satisfiable
33 15 Satisfiable
34 15 Satisfiable
35 15 Unsatisfiable
36 15 Unsatisfiable
37 15 Satisfiable
38 15 Unsatisfiable
39 15 Unsatisfiable
40 15 Satisfiable
41 15 Satisfiable
42 15 Unsatisfiable
43 15 Unsatisfiable
44 15 Satisfiable
45 15 Satisfiable
46 15 Satisfiable
47 15 Satisfiable
48 15 Unsatisfiable
49 15 Unsatisfiable
50 15 Satisfiable
1 16 Unsatisfiable
2 16 Unsatisfiable
3 16 Unsatisfiable
4 16 Unsatisfiable
5 16 Unsatisfiable
6 16 Unsatisfiable
7 16 Unsatisfiable
8 16 Unsatisfiable
9 16 Unsatisfiable
10 16 Unsatisfiable
11 16 Unsatisfiable
12 16 Unsatisfiable
13 16 Unsatisfiable
14 16 Unsatisfiable
15 16 Unsatisfiable
16 16 Unsatisfiable
17 16 Unsatisfiable
18 16 Satisfiable
19 16 Unsatisfiable
20 16 Unsatisfiable
21 16 Satisfiable
22 16 Unsatisfiable
23 16 Satisfiable
24 16 Unsatisfiable
25 16 Unsatisfiable
26 16 Satisfiable
27 16 Unsatisfiable
28 16 Satisfiable
29 16 Satisfiable
30 16 Unsatisfiable
31 16 Unsatisfiable
32 16 Satisfiable
33 16 Unsatisfiable
34 16 Satisfiable
35 16 Unsatisfiable
36 16 Unsatisfiable
37 16 Satisfiable
38 16 Satisfiable
39 16 Unsatisfiable
40 16 Unsatisfiable
41 16 Unsatisfiable
42 16 Satisfiable
43 16 Unsatisfiable
44 16 Satisfiable
45 16 Satisfiable
46 16 Satisfiable
47 16 Satisfiable
48 16 Satisfiable
49 16 Unsatisfiable
50 16 Satisfiable
1 17 Unsatisfiable
2 17 Unsatisfiable
3 17 Unsatisfiable
4 17 Unsatisfiable
5 17 Unsatisfiable
6 17 Unsatisfiable
7 17 Unsatisfiable
8 17 Unsatisfiable
9 17 Unsatisfiable
10 17 Unsatisfiable
11 17 Satisfiable
12 17 Unsatisfiable
13 17 Unsatisfiable
14 17 Unsatisfiable
15 17 Satisfiable
16 17 Unsatisfiable
17 17 Unsatisfiable
18 17 Unsatisfiable
19 17 Unsatisfiable
20 17 Unsatisfiable
21 17 Unsatisfiable
22 17 Unsatisfiable
23 17 Unsatisfiable
24 17 Satisfiable
25 17 Satisfiable
26 17 Satisfiable
27 17 Unsatisfiable
28 17 Unsatisfiable
29 17 Unsatisfiable
30 17 Unsatisfiable
31 17 Satisfiable
32 17 Satisfiable
33 17 Satisfiable
34 17 Satisfiable
35 17 Unsatisfiable
36 17 Satisfiable
37 17 Unsatisfiable
38 17 Satisfiable
39 17 Unsatisfiable
40 17 Unsatisfiable
41 17 Unsatisfiable
42 17 Unsatisfiable
43 17 Satisfiable
44 17 Satisfiable
45 17 Satisfiable
46 17 Satisfiable
47 17 Satisfiable
48 17 Satisfiable
49 17 Satisfiable
50 17 Satisfiable
1 18 Unsatisfiable
2 18 Unsatisfiable
3 18 Unsatisfiable
4 18 Unsatisfiable
5 18 Unsatisfiable
6 18 Unsatisfiable
7 18 Unsatisfiable
8 18 Unsatisfiable
9 18 Unsatisfiable
10 18 Unsatisfiable
11 18 Unsatisfiable
12 18 Unsatisfiable
13 18 Unsatisfiable
14 18 Unsatisfiable
15 18 Unsatisfiable
16 18 Satisfiable
17 18 Unsatisfiable
18 18 Satisfiable
19 18 Satisfiable
20 18 Unsatisfiable
21 18 Unsatisfiable
22 18 Satisfiable
23 18 Unsatisfiable
24 18 Unsatisfiable
25 18 Unsatisfiable
26 18 Unsatisfiable
27 18 Unsatisfiable
28 18 Satisfiable
29 18 Satisfiable
30 18 Satisfiable
31 18 Unsatisfiable
32 18 Satisfiable
33 18 Unsatisfiable
34 18 Satisfiable
35 18 Unsatisfiable
36 18 Satisfiable
37 18 Satisfiable
38 18 Satisfiable
39 18 Unsatisfiable
40 18 Unsatisfiable
41 18 Unsatisfiable
42 18 Unsatisfiable
43 18 Satisfiable
44 18 Satisfiable
45 18 Unsatisfiable
46 18 Satisfiable
47 18 Satisfiable
48 18 Satisfiable
49 18 Satisfiable
50 18 Unsatisfiable
1 19 Unsatisfiable
2 19 Unsatisfiable
3 19 Unsatisfiable
4 19 Unsatisfiable
5 19 Unsatisfiable
6 19 Unsatisfiable
7 19 Unsatisfiable
8 19 Unsatisfiable
9 19 Unsatisfiable
10 19 Satisfiable
11 19 Unsatisfiable
12 19 Unsatisfiable
13 19 Unsatisfiable
14 19 Unsatisfiable
15 19 Satisfiable
16 19 Unsatisfiable
17 19 Unsatisfiable
18 19 Unsatisfiable
19 19 Unsatisfiable
20 19 Unsatisfiable
21 19 Unsatisfiable
22 19 Unsatisfiable
23 19 Unsatisfiable
24 19 Unsatisfiable
25 19 Unsatisfiable
26 19 Unsatisfiable
27 19 Satisfiable
28 19 Satisfiable
29 19 Unsatisfiable
30 19 Unsatisfiable
31 19 Satisfiable
32 19 Satisfiable
33 19 Satisfiable
34 19 Unsatisfiable
35 19 Unsatisfiable
36 19 Unsatisfiable
37 19 Unsatisfiable
38 19 Unsatisfiable
39 19 Satisfiable
40 19 Unsatisfiable
41 19 Satisfiable
42 19 Satisfiable
43 19 Unsatisfiable
44 19 Satisfiable
45 19 Satisfiable
46 19 Satisfiable
47 19 Satisfiable
48 19 Unsatisfiable
49 19 Satisfiable
50 19 Satisfiable
1 20 Unsatisfiable
2 20 Unsatisfiable
3 20 Unsatisfiable
4 20 Unsatisfiable
5 20 Unsatisfiable
6 20 Unsatisfiable
7 20 Unsatisfiable
8 20 Unsatisfiable
9 20 Unsatisfiable
10 20 Unsatisfiable
11 20 Unsatisfiable
12 20 Unsatisfiable
13 20 Satisfiable
14 20 Unsatisfiable
15 20 Unsatisfiable
16 20 Satisfiable
17 20 Satisfiable
18 20 Unsatisfiable
19 20 Unsatisfiable
20 20 Unsatisfiable
21 20 Unsatisfiable
22 20 Unsatisfiable
23 20 Unsatisfiable
24 20 Unsatisfiable
25 20 Satisfiable
26 20 Satisfiable
27 20 Satisfiable
28 20 Unsatisfiable
29 20 Satisfiable
30 20 Unsatisfiable
31 20 Unsatisfiable
32 20 Satisfiable
33 20 Unsatisfiable
34 20 Satisfiable
35 20 Satisfiable
36 20 Unsatisfiable
37 20 Unsatisfiable
38 20 Satisfiable
39 20 Satisfiable
40 20 Unsatisfiable
41 20 Unsatisfiable
42 20 Satisfiable
43 20 Unsatisfiable
44 20 Unsatisfiable
45 20 Satisfiable
46 20 Satisfiable
47 20 Satisfiable
48 20 Unsatisfiable
49 20 Satisfiable
50 20 Satisfiable
1 21 Unsatisfiable
2 21 Unsatisfiable
3 21 Unsatisfiable
4 21 Unsatisfiable
5 21 Unsatisfiable
6 21 Unsatisfiable
7 21 Unsatisfiable
8 21 Unsatisfiable
9 21 Unsatisfiable
10 21 Satisfiable
11 21 Satisfiable
12 21 Satisfiable
13 21 Unsatisfiable
14 21 Satisfiable
15 21 Satisfiable
16 21 Unsatisfiable
17 21 Unsatisfiable
18 21 Satisfiable
19 21 Unsatisfiable
20 21 Unsatisfiable
21 21 Unsatisfiable
22 21 Satisfiable
23 21 Unsatisfiable
24 21 Unsatisfiable
25 21 Unsatisfiable
26 21 Satisfiable
27 21 Satisfiable
28 21 Unsatisfiable
29 21 Unsatisfiable
30 21 Unsatisfiable
31 21 Unsatisfiable
32 21 Unsatisfiable
33 21 Satisfiable
34 21 Satisfiable
35 21 Unsatisfiable
36 21 Unsatisfiable
37 21 Satisfiable
38 21 Unsatisfiable
39 21 Unsatisfiable
40 21 Satisfiable
41 21 Satisfiable
42 21 Satisfiable
43 21 Satisfiable
44 21 Satisfiable
45 21 Unsatisfiable
46 21 Unsatisfiable
47 21 Unsatisfiable
48 21 Satisfiable
49 21 Unsatisfiable
50 21 Satisfiable
1 22 Unsatisfiable
2 22 Unsatisfiable
3 22 Unsatisfiable
4 22 Unsatisfiable
5 22 Unsatisfiable
6 22 Unsatisfiable
7 22 Unsatisfiable
8 22 Unsatisfiable
9 22 Unsatisfiable
10 22 Unsatisfiable
11 22 Unsatisfiable
12 22 Unsatisfiable
13 22 Unsatisfiable
14 22 Satisfiable
15 22 Satisfiable
16 22 Unsatisfiable
17 22 Unsatisfiable
18 22 Unsatisfiable
19 22 Satisfiable
20 22 Unsatisfiable
21 22 Satisfiable
22 22 Satisfiable
23 22 Unsatisfiable
24 22 Unsatisfiable
25 22 Unsatisfiable
26 22 Satisfiable
27 22 Unsatisfiable
28 22 Satisfiable
29 22 Unsatisfiable
30 22 Satisfiable
31 22 Satisfiable
32 22 Satisfiable
